"Quarter end","Shares","Shares split adjusted","Split factor","Assets","Current Assets","Liabilities","Current Liabilities","Shareholders equity","Non-controlling interest","Preferred equity","Goodwill & intangibles","Long-term debt","Revenue","Earnings","Earnings available for common stockholders","EPS basic","EPS diluted","Dividend per share","Cash from operating activities","Cash from investing activities","Cash from financing activities","Cash change during period","Cash at end of period","Capital expenditures","Price","Price high","Price low","ROE","ROA","Book value of equity per share","P/B ratio","P/E ratio","Cumulative dividends per share","Dividend payout ratio","Long-term debt to equity ratio","Equity to assets ratio","Net margin","Asset turnover","Free cash flow per share","Current ratio"
2015-03-31,136147381,136147381,1,3816900000,1251200000,3058100000,934400000,758800000,0,0,1877000000,1607700000,752100000,-8400000,-8400000,-0.06,-0.06,0,-135700000,-9700000,151000000,200000,68200000,9700000,20.11,22.91,17.3,0.1755,0.0365,5.57,3.31,18.97,1.59,0.0749,2.1187,0.1988,0.0382,0.95,-1.07,1.339
2014-12-31,135624916,135624916,1,3816600000,1186100000,2992500000,1011300000,824100000,0,0,1912800000,1443200000,1037400000,33600000,33600000,0.25,0.25,0.08,237700000,-21700000,-219100000,-6800000,68000000,22900000,19.8,23.36,16.24,0.1732,0.0357,6.08,3.07,20.41,1.59,0.0751,1.7512,0.2159,0.0372,0.96,1.58,1.1728
2014-09-30,135522965,135522965,1,4077900000,1423900000,3204100000,1003400000,873800000,0,0,1937200000,1672100000,986300000,73100000,73100000,0.54,0.53,0,59800000,-15800000,-71100000,-28700000,74800000,16200000,28.46,33.5,23.42,0.1603,0.0385,6.45,4.55,34.29,1.51,0.0814,1.9136,0.2143,0.0335,0.96,0.32,1.4191
2014-06-30,135298313,135298313,1,4187800000,1492100000,3342400000,1047300000,845400000,0,0,1967400000,1747000000,1012800000,46600000,46600000,0.35,0.34,0,72200000,-17200000,-30300000,24700000,103500000,17200000,30.16,33.46,26.87,0.1414,0.0334,6.25,5.13,33.14,1.51,0.0962,2.0665,0.2019,0.0281,0.96,0.41,1.4247
2014-03-31,135163135,135163135,1,4118700000,1436300000,3324500000,984000000,794200000,0,0,1980200000,1779700000,850000000,-8800000,-8800000,-0.07,-0.06,0,-271400000,-28900000,324500000,23900000,78800000,15700000,27.74,32.8,22.68,0.1648,0.0362,5.88,4.8,26.42,1.51,0.0876,2.2409,0.1928,0.0306,0.97,-2.12,1.4597
2013-12-31,134178516,134178516,1,3976600000,1262900000,3194300000,1125400000,775500000,6800000,0,1984800000,1504100000,1089000000,46700000,20900000,0.16,0.16,0.08,270500000,-50600000,-248500000,-29400000,54900000,34700000,20.9,23.68,18.12,0.2038,0.0408,5.78,3.77,18.02,1.51,0.0757,1.9395,0.195,0.035,0.99,1.76,1.1222
2013-09-30,133628937,133628937,1,4167100000,1462500000,3452600000,1144900000,741200000,-26700000,0,1982700000,1706000000,1014500000,52900000,52900000,0.4,0.39,0,115100000,-24600000,-97700000,-7200000,84500000,25900000,19.9,21.87,17.93,0.2421,0.0377,5.55,4,21.17,1.43,0.0673,2.3017,0.1779,0.0388,0.99,0.67,1.2774
2013-06-30,133535508,133535508,1,4151200000,1458500000,3511500000,1110100000,664100000,-24400000,0,1983500000,1800900000,1046600000,57600000,57600000,0.43,0.42,0,45400000,-25100000,-27900000,-9600000,91700000,25400000,18.84,21.5,16.18,0.2073,0.0295,4.97,4.18,22.43,1.43,0.0836,2.7118,0.16,0.0317,0.97,0.15,1.3138
2013-03-31,133501949,133501949,1,4122400000,1447500000,3542000000,1089100000,601700000,-21300000,0,1990100000,1867100000,898000000,10400000,10400000,0.08,0.08,0,-107900000,18100000,117700000,27900000,101300000,20600000,18.63,21.35,15.9,0.1947,0.0253,4.51,4.12,24.51,1.43,0.0948,3.103,0.146,0.0282,0.96,-0.96,1.3291
2012-12-31,132781078,132781078,1,4057300000,1328000000,3476000000,1145900000,600300000,-19000000,0,2007100000,1732000000,1105300000,34500000,36900000,0.27,0.27,0.08,233200000,-23000000,-205000000,5100000,73400000,22400000,14.43,16.03,12.82,0.1842,0.0224,4.52,3.26,24.05,1.43,0.1044,2.8852,0.148,0.0259,0.95,1.59,1.1589
2012-09-30,132473053,132473053,1,4255200000,1500500000,3685500000,1153400000,586300000,-16600000,0,2053400000,1915600000,955700000,19700000,22200000,0.17,0.17,0,50900000,-14900000,-26500000,11500000,68300000,15000000,12.67,15.44,9.9,0.1451,0.0168,4.43,3.27,20.77,1.35,0.139,3.2673,0.1378,0.0197,0.94,0.27,1.3009
2012-06-30,132304552,132304552,1,4111700000,1422600000,3613300000,1106900000,512500000,-14100000,0,1984200000,1946200000,1005900000,40200000,42500000,0.33,0.32,0,8100000,-23500000,3300000,-14000000,56800000,20400000,12.36,15.11,9.6,0.1558,0.0174,3.87,3.21,39.87,1.35,0.1363,3.7975,0.1246,0.0202,0.94,-0.09,1.2852
2012-03-31,132226732,132226732,1,4115700000,1394600000,3617900000,1099100000,509600000,-11800000,0,2015200000,1944200000,860100000,-1800000,100000,0,0,0,-129900000,-14100000,145000000,2200000,70800000,14200000,13.21,16.97,9.45,0.0763,0.0082,3.85,3.6,None,1.35,0.2806,3.8151,0.1238,0.0099,0.92,-1.09,1.2689
2011-12-31,131885765,131885765,1,3965200000,1239800000,3491700000,1104600000,483400000,-9900000,0,2016600000,1810900000,1034500000,11100000,11100000,0.12,0.11,0.08,200500000,-18900000,-201900000,-21500000,68600000,20900000,9.18,12.6,5.76,-0.0308,-0.0042,3.67,2.52,None,1.35,None,3.7462,0.1219,None,0.9,1.36,1.1224
2011-09-30,131905430,131905430,1,4177900000,1451600000,3703900000,1186900000,481500000,-7500000,0,2040400000,1997500000,935400000,21600000,23700000,0.18,0.18,0,4500000,-10500000,17900000,9000000,90100000,10800000,12.38,18.19,6.56,-0.1899,-0.0229,3.65,3.29,None,1.27,None,4.1485,0.1152,None,0.8,-0.05,1.223
2011-06-30,131902200,131902200,1,4154200000,1436400000,3663800000,1154700000,495800000,-5400000,0,2067200000,1978100000,949800000,2700000,2700000,0.02,0.02,0,-34300000,-8600000,51300000,8700000,81100000,8900000,19.01,23.23,14.79,-0.2253,-0.0277,3.76,5.31,None,1.27,None,3.9897,0.1193,None,0.78,-0.33,1.244
2011-03-31,131788197,131788197,1,4008200000,1284400000,3540300000,1068500000,472200000,-4300000,0,2074000000,1924200000,732200000,-52400000,-52400000,-0.4,-0.4,0,-155100000,136400000,6800000,-11300000,72400000,6800000,17.46,22.12,12.8,-0.2011,-0.0248,3.58,4.76,None,1.27,None,4.075,0.1178,None,0.76,-1.23,1.2021
2010-12-31,131398472,131398472,1,4009300000,1160600000,3530800000,1025500000,481900000,-3400000,0,2066700000,1935600000,665500000,-65700000,-65700000,-0.5,-0.5,0.08,157100000,-9100000,-176000000,-28000000,83700000,5200000,12.04,13.53,10.55,-0.1388,-0.0174,3.67,2.76,None,1.27,None,4.0166,0.1202,None,0.75,1.16,1.1317
2010-09-30,131350472,131350472,1,4267700000,1366700000,3696600000,1177000000,573900000,-2800000,0,2185900000,2005500000,877800000,1400000,1400000,0.01,0.01,0,39300000,-3500000,-41500000,-1800000,113200000,7000000,10.37,12.26,8.48,-0.0341,-0.0045,4.37,2.66,None,1.19,None,3.4945,0.1345,None,0.77,0.25,1.1612
2010-06-30,131304522,131304522,1,4240800000,1358300000,3730100000,1160000000,512600000,-1900000,0,2164600000,2062800000,876500000,14100000,14100000,0.11,0.11,0,83100000,-5100000,-60400000,15800000,115000000,1900000,12.76,16.43,9.09,-0.0687,-0.0091,3.9,3.07,None,1.19,None,4.0242,0.1209,None,0.76,0.62,1.1709
2010-03-31,131294222,131294222,1,4328000000,1368200000,3782400000,1163700000,546700000,-1100000,0,2197100000,2109400000,721900000,-23200000,-23200000,-0.18,-0.18,0,-70200000,-7200000,73500000,-6600000,101800000,2600000,12.31,14.6,10.03,-0.1209,-0.0161,4.16,2.65,None,1.19,None,3.8584,0.1263,None,0.77,-0.55,1.1757
2009-12-31,130708124,130708124,1,4278700000,1259900000,3671500000,1142200000,607900000,-700000,0,2204200000,2027500000,838700000,-11400000,-11400000,-0.09,-0.09,0.02,158700000,7500000,-219100000,-52700000,105800000,7900000,9.89,11.63,8.14,None,-0.1494,4.65,2.01,None,1.19,None,3.3353,0.1421,None,0.8,1.15,1.103
2009-09-30,130631654,130631654,1,4645100000,1588300000,4003300000,1212200000,643200000,-1400000,0,2192800000,2217000000,881500000,-19200000,-19200000,-0.14,-0.14,0.02,197800000,-18900000,-144200000,38500000,158500000,17600000,7.42,10.45,4.39,None,-0.177,4.92,1.6,None,1.17,None,3.4468,0.1385,None,0.76,1.38,1.3103
2009-06-30,130546654,130546654,1,4833600000,1737200000,4229200000,1310500000,604300000,100000,0,2188000000,2337000000,1034800000,-18800000,-18800000,-0.14,-0.14,0.02,16300000,127600000,-181200000,-34000000,120000000,21200000,5.62,7.79,3.45,-0.9104,-0.19,4.63,1.24,None,1.15,None,3.8673,0.125,None,0.86,-0.04,1.3256
2009-03-31,130351394,130351394,1,5164800000,1972600000,4572400000,1464400000,591600000,800000,0,2213200000,2479400000,1027600000,-657300000,-657300000,-5.04,-5.04,0.02,-34200000,-21300000,38000000,-19000000,154000000,21200000,6.3,10.19,2.42,-0.6052,-0.1719,4.54,0.63,None,1.13,None,4.191,0.1145,None,0.99,-0.43,1.347
2008-12-31,130359554,130359554,1,6065400000,2134300000,4765600000,1618100000,1299800000,0,0,2899500000,2473000000,1014000000,-221200000,-221200000,-1.69,-1.69,0.02,159300000,-2317100000,1958100000,-206400000,173000000,49700000,10.23,15.9,4.56,-0.0071,-0.0027,9.97,0.85,4.37,1.11,None,1.9026,0.2143,None,1.13,0.84,1.319
2008-09-30,130351394,130351394,1,3376100000,1972700000,1814700000,1382900000,1561400000,0,0,692800000,202400000,1106800000,-26100000,-26100000,-0.2,-0.2,0.02,-4800000,-37300000,10800000,-39600000,379400000,27800000,23.5,32,15.01,0.2047,0.0973,11.98,1.87,7.51,1.09,0.0336,0.1296,0.4625,0.0672,1.45,-0.25,1.4265
2008-06-30,130275730,130275730,1,3326900000,1914800000,1685700000,1242800000,1641200000,0,0,756000000,205000000,1305300000,133900000,133900000,1.03,1.01,0.02,142700000,-55200000,-20000000,68400000,416000000,37200000,38.14,45.47,30.82,0.2968,0.1378,12.6,3.31,13.22,1.07,0.0251,0.1249,0.4933,0.0914,1.51,0.81,1.5407
2008-03-31,130013226,130013226,1,3165200000,1788300000,1666300000,1219800000,1498900000,0,0,760800000,208600000,1076900000,102700000,102700000,0.79,0.78,0.02,11800000,-15600000,-22000000,-16300000,347600000,25600000,39.48,48.9,30.07,0.3086,0.1358,11.53,3.8,15.13,1.05,0.0264,0.1392,0.4736,0.0889,1.53,-0.11,1.4661
2007-12-31,129864334,129864334,1,2868700000,1575600000,1518800000,1074600000,1349900000,0,0,719400000,217500000,1118100000,99200000,99200000,0.8,0.75,0.02,208600000,-61600000,110400000,260100000,363900000,60700000,44.5,51.49,37.5,0.3202,0.1316,10.39,5.28,20.37,1.03,0.0282,0.1611,0.4706,0.0841,1.57,1.14,1.4662
2007-09-30,125599704,125599704,1,2590500000,1373900000,1532000000,1036400000,1058500000,0,0,715700000,263400000,1006200000,75900000,75900000,0.61,0.59,0.02,55800000,-87800000,5000000,-22300000,103800000,23500000,38.96,44.96,32.96,0.31,0.1174,8.43,5.11,19.53,1.01,0.0333,0.2488,0.4086,0.0768,1.53,0.26,1.3256
2007-06-30,62726577,125453154,2,2427600000,1313500000,1469800000,979900000,957800000,0,0,641100000,261500000,1018600000,97500000,97500000,1.56,1.53,0.035,14000000,-13100000,-16500000,-14000000,126100000,17700000,36.83,42.2,31.45,0.3132,0.1122,7.63,5.46,23.53,0.99,0.0352,0.273,0.3945,0.0745,1.51,-0.03,1.3404
2007-03-31,62360553,124721106,2,2349000000,1253300000,1508700000,1009900000,840300000,0,0,640000000,265200000,862100000,64100000,64100000,1.03,1.01,0.035,-40300000,-24000000,29000000,-33600000,140100000,7900000,29.16,32.64,25.67,0.2721,0.0914,6.74,4.68,22.43,0.97,0.0448,0.3156,0.3577,0.0634,1.44,-0.39,1.241
2006-12-31,62139062,124278124,2,2219500000,1142700000,1445000000,935400000,774500000,0,0,622100000,264300000,775100000,43900000,43900000,0.71,0.65,0.04,165200000,-38700000,-66000000,62600000,173700000,23800000,26.82,31.33,22.31,0.2471,0.0782,6.23,4.75,24.05,0.95,0.0538,0.3413,0.349,0.0567,1.38,1.14,1.2216
2006-09-30,61593098,123186196,2,2123500000,1060600000,1428000000,835800000,695500000,0,0,616000000,335300000,779000000,50400000,50400000,0.82,0.8,0.035,89500000,-14200000,-52300000,23700000,111100000,14300000,20.45,23.58,17.33,0.2285,0.0681,5.65,3.95,23.99,0.93,0.0611,0.4821,0.3275,0.0522,1.31,0.61,1.269
2006-06-30,61567854,123135708,2,2087500000,1026000000,1449200000,822500000,638300000,0,0,614600000,361600000,746200000,42200000,42200000,0.69,0.67,0.035,47200000,-46900000,-119500000,-117000000,87400000,10500000,22.51,28.02,17,0.1867,0.0534,5.18,4.73,31.59,0.91,0.0797,0.5665,0.3058,0.0432,1.23,0.3,1.2474
2006-03-31,61211972,122423944,2,2074800000,1054700000,1492600000,759000000,582200000,0,0,578300000,478000000,633000000,29700000,29700000,0.49,0.48,0.035,-7800000,-20800000,2400000,-25100000,204400000,8700000,18.13,23.85,12.41,0.1641,0.0454,4.76,4.06,34.53,0.9,0.0954,0.821,0.2806,0.0379,1.2,-0.13,1.3896
2005-12-31,30399343,121597372,4,1961777000,953383000,1418449000,690254000,543328000,0,0,569455000,474000000,535422000,18192000,18192000,0.59,0.56,0.07,73875000,15969000,19669000,109160000,229511000,12318000,12.44,13.5,11.38,0.1257,0.0345,4.47,2.83,28.76,0.88,0.1286,0.8724,0.277,0.0292,1.18,0.51,1.3812
2005-09-30,30252020,121008080,4,1911444000,872449000,1378632000,643201000,532812000,0,0,575699000,482500000,564913000,17101000,17101000,0.57,0.55,0.07,61287000,-11550000,1353000,50764000,120351000,11516000,11.49,12.7,10.29,0.1025,0.0279,4.4,2.7,27.85,0.86,0.2777,0.9056,0.2787,0.0235,1.19,0.41,1.3564
2005-06-30,30117543,120470172,4,1889703000,843876000,1377177000,630750000,512526000,0,0,579242000,488030000,616843000,24055000,24055000,0.8,0.78,0.07,13082000,-10769000,55000,738000,69587000,10758000,9.82,10.66,8.98,0.1009,0.0261,4.25,2.34,27.47,0.84,0.2593,0.9522,0.2712,0.0223,1.17,0.02,1.3379
2005-03-31,30083794,120335176,4,1867509000,811243000,1362502000,616876000,505007000,0,0,592769000,496951000,536919000,6452000,6452000,0.22,0.21,0.07,-41503000,-5240000,-59199000,-107566000,68849000,5226000,9.61,10.65,8.57,0.0892,0.0217,4.2,2.22,26.88,0.83,0.2636,0.984,0.2704,0.0191,1.14,-0.39,1.3151
2004-12-31,29976185,119904740,4,1928136000,845961000,1409207000,652680000,518929000,0,0,606210000,512236000,534914000,5415000,5415000,0.19,0.19,0.28,57875000,-7990000,69448000,123778000,176415000,7984000,9.05,9.96,8.13,0.0955,0.0218,4.33,2.49,35.15,0.81,0.2145,0.9871,0.2691,0.0199,1.09,0.42,1.2961
2004-09-30,26855006,107420024,4,1763608000,726496000,1372376000,585996000,391232000,0,0,583943000,562820000,491149000,12704000,12704000,0.47,0.47,0,7408000,-6056000,6638000,5686000,52637000,6039000,8.18,8.9,7.46,0.0764,0.0163,3.64,2.36,39.42,0.74,0.2649,1.4386,0.2218,0.016,1.02,0.01,1.2398
2004-06-30,26739525,106958100,4,1765150000,749883000,1394212000,603497000,370938000,0,0,580388000,562732000,526212000,15252000,15252000,0.57,0.56,0,19000,4170000,9752000,13882000,46951000,4834000,7.9,8.46,7.34,0.065,0.0134,3.47,2.35,98.75,0.74,0.3291,1.5171,0.2101,0.0134,1,-0.05,1.2426
2004-03-31,26715751,106863004,4,1726236000,708551000,1367400000,589742000,358836000,0,0,582807000,574805000,411826000,5767000,5767000,0.22,0.21,0,-8339000,-10080000,6789000,-11899000,33069000,10071000,7.67,8.44,6.9,0.0264,0.0053,3.36,2.3,236,0.74,0.8515,1.6019,0.2079,0.0055,0.97,-0.17,1.2015
2003-12-31,26702306,106809224,4,1660149000,646089000,1304157000,545224000,355992000,0,0,588181000,567084000,335607000,-5497000,-5497000,-0.21,-0.21,0.28,57136000,-6002000,-63468000,-10545000,44968000,5999000,6.63,7.94,5.33,0.0112,0.0022,3.33,2.26,None,0.74,2.1067,1.593,0.2144,0.0023,0.97,0.48,1.185
2003-09-30,26571075,106284300,4,1605744000,691991000,1293346000,474341000,312398000,0,0,542432000,615661000,422298000,7198000,7198000,0.27,0.27,0,69691000,-10035000,-30138000,31191000,55513000,5369000,5.55,6.39,4.72,-0.1757,-0.0329,2.94,1.92,None,0.67,None,1.9708,0.1946,None,0.99,0.61,1.4588
2003-06-30,26417235,105668940,4,1651982000,731244000,1346422000,534547000,305560000,0,0,520771000,622896000,433700000,1313000,1313000,0.05,0.05,0,-772000,-2829000,-5033000,-8953000,24322000,2829000,5.05,5.91,4.2,-0.1475,-0.0283,2.89,1.84,None,0.67,None,2.0385,0.185,None,0.98,-0.03,1.368
2003-03-31,26412735,105650940,4,1583484000,675855000,1293049000,499621000,290435000,0,0,509973000,610988000,379251000,535000,535000,0.02,0.02,0,24808000,3766000,-23905000,5240000,33275000,3342000,5.42,6.64,4.2,-0.0903,-0.0179,2.75,1.95,None,0.67,None,2.1037,0.1834,None,1,0.2,1.3527
2002-12-31,26542111,106168444,4,1577123000,647164000,1282008000,460398000,295115000,0,0,507637000,623547000,349111000,-61901000,-61901000,-2.35,-2.35,0.28,40946000,3051000,-48903000,-6031000,28035000,5057000,6.23,7.01,5.46,-0.0705,-0.015,2.78,1.95,12.52,0.67,None,2.1129,0.1871,None,1.03,0.34,1.4057
2002-09-30,26390252,105561008,4,1603899000,682502000,1265727000,483391000,338172000,0,0,524444000,625205000,409916000,14728000,14728000,0.58,0.57,0,51826000,6011000,-47995000,9830000,34066000,5180000,7.73,8.78,6.68,0.1767,0.0401,3.2,2.96,16.02,0.6,0.1068,1.8488,0.2108,0.0372,1.08,0.44,1.4119
2002-06-30,24161783,96647132,4,1179972000,448042000,927777000,399963000,252195000,0,0,453018000,451918000,346205000,20081000,20081000,0.83,0.81,0,2788000,-8233000,1229000,-3182000,24236000,4841000,9.83,10.97,8.69,0.1802,0.0422,2.61,3.4,22.86,0.6,0.1119,1.7919,0.2137,0.0386,1.09,-0.02,1.1202
2002-03-31,24073787,96295148,4,1122528000,381251000,844456000,336635000,278072000,0,0,511535000,444387000,301345000,6590000,6590000,0.27,0.27,0,-1021000,-5262000,10267000,3837000,27418000,1219000,8.81,10.14,7.48,0.1598,0.0379,2.89,3.24,19.05,0.6,0.1264,1.5981,0.2477,0.0356,1.07,-0.02,1.1325
2001-12-31,24284126,97136504,4,1080812000,331090000,817017000,296161000,263795000,0,0,525695000,446522000,287984000,8628000,8628000,0.36,0.34,0.22,21134000,-2912000,-33875000,-15753000,23581000,2112000,6.98,8.21,5.75,0.1782,0.0458,2.72,2.55,14.54,0.6,0.1573,1.6927,0.2441,0.0408,1.12,0.2,1.1179
2001-09-30,24273605,97094420,4,1139005000,395512000,873409000,347815000,265596000,0,0,524490000,462686000,301011000,12439000,12439000,0.51,0.51,0,42831000,-11822000,-22071000,9094000,39334000,9353000,6.49,7.38,5.6,0.191,0.0535,2.74,2.52,13.59,0.54,0.08,1.7421,0.2332,0.0451,1.19,0.34,1.1371
2001-06-30,24271731,97086924,4,1118089000,392714000,867274000,305427000,250815000,0,0,521876000,494412000,298234000,14611000,14611000,0.6,0.6,0,31573000,-284607000,275117000,22054000,30240000,2263000,6.48,7.38,5.58,0.1967,0.0631,2.58,2.6,11.68,0.54,0.1194,1.9712,0.2243,0.0492,1.28,0.3,1.2858
2001-03-31,24266040,97064160,4,641782000,217388000,399816000,227474000,241966000,0,0,307516000,140337000,229351000,9870000,9870000,0.41,0.4,0.075,11077000,-5341000,-11451000,-5797000,8186000,5314000,6.75,7.74,5.75,0.2366,0.0886,2.49,2.85,11.3,0.54,0.1356,0.58,0.377,0.0613,1.44,0.06,0.9557
2000-12-31,24648940,98595760,4,642530000,223507000,408761000,239490000,233769000,0,0,308751000,137668000,221148000,10451000,10451000,0.43,0.41,0.08,-6391000,-51318000,58474000,697000,13983000,2908000,6.08,7.76,4.41,0.2637,0.0985,2.37,2.57,9.93,0.53,0.1248,0.5889,0.3638,0.069,1.43,-0.09,0.9333
2000-09-30,24641244,98564976,4,591700000,215492000,357688000,247786000,234012000,0,0,265315000,78930000,210847000,12298000,12298000,0.5,0.5,0.075,44392000,-1946000,-39515000,2903000,13286000,-1276000,6.23,7.72,4.75,0.2797,0.1093,2.37,2.74,9.26,0.51,0.1197,0.3373,0.3955,0.0766,1.43,0.46,0.8697
2000-06-30,24634771,98539084,4,617167000,238473000,393193000,282871000,223974000,0,0,264713000,78941000,239287000,22606000,22606000,0.91,0.91,0.075,23934000,-20218000,-11548000,-7856000,10383000,3471000,7.71,8.72,6.69,0.3158,0.1248,2.27,3.43,11.95,0.49,0.1091,0.3525,0.3629,0.0848,1.47,0.21,0.843
2000-03-31,24705480,98821920,4,595612000,232811000,373302000,262867000,222310000,0,0,252900000,78951000,201990000,14913000,14913000,0.58,0.57,0.075,1112000,-35555000,42595000,8142000,18239000,4831000,7.15,8.16,6.14,0.3163,0.1257,2.25,3.22,11.53,0.47,0.1131,0.3551,0.3732,0.0841,1.49,-0.04,0.8857
1999-12-31,26088369,104353476,4,530240000,190998000,298064000,189308000,232176000,0,0,232729000,79223000,181062000,13992000,13992000,0.53,0.47,0.08,9915000,-4256000,-5931000,-290000,10097000,4248000,7.71,8.91,6.5,0.3194,0.1245,2.22,3.65,12.66,0.45,0.1188,0.3412,0.4379,0.0829,1.5,0.05,1.0089
1999-09-30,25982848,103931392,4,529505000,189232000,309992000,200341000,219513000,0,0,234326000,79805000,213898000,19378000,19378000,0.75,0.74,0.075,31974000,1789000,-34828000,-1052000,10387000,-1262000,9.54,10.94,8.14,0.3307,0.1226,2.11,4.92,16.76,0.43,0.1206,0.3636,0.4146,0.0811,1.51,0.32,0.9445
1999-06-30,25970503,103882012,4,548907000,203711000,347047000,209732000,201860000,0,0,235214000,106668000,226342000,20986000,20986000,0.81,0.8,0.075,52291000,-26595000,-28494000,-2811000,11439000,1569000,8.63,10.5,6.75,0.3334,0.1203,1.94,4.9,16.73,0.41,0.129,0.5284,0.3677,0.0788,1.53,0.49,0.9713
1999-03-31,25964700,103858800,4,536255000,210749000,353394000,213106000,182861000,0,0,215297000,109824000,184189000,12428000,12428000,0.48,0.47,0.075,9191000,-40354000,34831000,3668000,14250000,2668000,6.81,7.58,6.05,0.326,0.1156,1.76,4.1,13.95,0.39,0.1421,0.6006,0.341,0.0751,1.54,0.06,0.9889
1998-12-31,17305525,103833150,6,481014000,190877000,308462000,198112000,172552000,0,0,184926000,79834000,167761000,11432000,11432000,0.66,0.64,0.11,23532000,-50562000,27846000,795000,10582000,2358000,5.76,7.4,4.12,0.3305,0.1151,1.66,3.67,12.39,0.37,0.1506,0.4627,0.3587,0.0739,1.56,0.2,0.9635
1998-09-30,17295025,103770150,6,430509000,179361000,267433000,146394000,163076000,0,0,145856000,91293000,184023000,15203000,15203000,0.88,0.87,0.1125,22431000,521000,-28761000,-5792000,9787000,-540000,5.53,6.98,4.08,0.3353,0.114,1.57,3.84,13.43,0.35,0.1597,0.5598,0.3788,0.0715,1.59,0.22,1.2252
1998-06-30,17291154,103746924,6,436933000,183572000,287062000,149912000,149871000,0,0,144918000,106557000,188899000,15408000,15408000,0.89,0.88,0.1125,32060000,-4557000,-22644000,4857000,15579000,4525000,7.07,7.8,6.35,0.3185,0.1069,1.44,5.36,18.61,0.34,0.1808,0.711,0.343,0.0681,1.57,0.27,1.2245
